997241.3391113720 997242.5079345703 999241.3391113727 0.0000000000 1.4562199116 1.4675636292 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1077880859 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
997491.3391113721 997491.4855957031 999491.3391113728 0.0000000000 1.4608402252 1.4660915136 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3061523438 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
997741.3391113721 997741.6381835938 999741.3391113728 0.0000000000 1.4626902342 1.4666733742 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9857177734 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
997991.3391113722 997989.9291992188 999991.3391113729 0.0000000000 1.4751154184 1.4890853167 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4129638672 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
998241.3391113724 998242.3248291016 1000241.3391113731 0.0000000000 1.4547206163 1.4693651199 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
998491.3391113724 998492.0349121094 1000491.3391113729 0.0000000000 1.4566283226 1.4634304047 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3671875000 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
998741.3391113725 998741.8518066406 1000741.3391113732 0.0000000000 1.4628078938 1.4630541801 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9399414062 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
998991.3391113726 998990.0970458984 1000991.3391113733 0.0000000000 1.4668912888 1.4846659899 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0013878744 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
999241.3391113727 999243.0877685547 1001241.3391113734 0.0000000000 1.4502948523 1.4587651491 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
999491.3391113728 999492.5689697266 1001491.3391113735 0.0000000000 1.4560297728 1.4587689638 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1688232422 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
999741.3391113728 999741.6076660156 1001741.3391113734 0.0000000000 1.4609225988 1.4675127268 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0314941406 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
999991.3391113729 999990.4479980469 1001991.3391113736 0.0000000000 1.4651775360 1.4839961529 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1000241.3391113731 1000242.8283691406 1002241.3391113738 0.0000000000 1.4527117014 1.4662494659 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0009765625 0.0000000000 0.0000000000 0.0000000000 0.0031470442 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1000491.3391113729 1000491.8670654297 1002491.3391113736 0.0000000000 1.4577313662 1.4615967274 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1000741.3391113732 1000741.9433593750 1002741.3391113738 0.0000000000 1.4572463036 1.4663065672 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9857177734 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1000991.3391113733 1000989.9902343750 1002991.3391113739 0.0000000000 1.4695322514 1.4915276766 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5350341797 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1001241.3391113734 1001241.7144775391 1003241.3391113741 0.0000000000 1.4573215246 1.4690471888 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0925292969 0.0000000000 0.0000000000 0.0000000000 -0.0021436941 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1001491.3391113735 1001491.8975830078 1003491.3391113742 0.0000000000 1.4565912485 1.4596318007 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3671875000 0.0000000000 0.0000000000 0.0000000000 0.0027691347 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1001741.3391113734 1001741.3330078125 1003741.3391113741 0.0000000000 1.4639538527 1.4589760303 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.8789062500 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1001991.3391113736 1001989.5629882812 1003991.3391113742 0.0000000000 1.4692369699 1.4831142426 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1077880859 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1002241.3391113738 1002242.8131103516 1004241.3391113743 0.0000000000 1.4469163418 1.4544085264 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9246826172 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1002491.3391113736 1002492.5384521484 1004491.3391113743 0.0000000000 1.4524565935 1.4607989788 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1383056641 0.0000000000 0.0000000000 0.0000000000 0.0016354048 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1002741.3391113738 1002741.6992187500 1004741.3391113745 0.0000000000 1.4560635090 1.4636651278 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.8636474609 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1002991.3391113739 1002990.5700683594 1004991.3391113746 0.0000000000 1.4612178802 1.4807007313 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0021436939 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1003241.3391113741 1003242.9046630859 1005241.3391113747 0.0000000000 1.4509985447 1.4632996321 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.9704589844 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1003491.3391113742 1003492.0196533203 1005491.3391113748 0.0000000000 1.4548488855 1.4663765430 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1535644531 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1003741.3391113741 1003741.7297363281 1005741.3391113748 0.0000000000 1.4569655657 1.4634593725 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7873535156 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1003991.3391113742 1003989.7918701172 1005991.3391113749 0.0000000000 1.4690511227 1.4909451008 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3671875000 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1004241.3391113743 1004241.6076660156 1006241.3391113750 0.0000000000 1.4559663534 1.4687647820 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1004491.3391113743 1004491.4855957031 1006491.3391113750 0.0000000000 1.4581805468 1.4617960453 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0012574947 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1004741.3391113745 1004740.9362792969 1006741.3391113752 0.0000000000 1.4680641890 1.4653303623 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7873535156 0.0000000000 0.0000000000 0.0000000000 0.0008795848 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1004991.3391113746 1004988.7847900391 1006991.3391113753 0.0000000000 1.4744644165 1.4869719744 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3214111328 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
